Z,logage,mass_bound
0.0018,9.219999999999944,1.5852595568
0.002,9.219999999999944,1.5970976353
0.0022,9.219999999999944,1.6043605804
0.0024,9.219999999999944,1.6112607718
0.0026,9.219999999999944,1.6177680492
0.003,9.219999999999944,1.6296560764
0.0034,9.219999999999944,1.6402183771
0.004,9.219999999999944,1.6541385651
0.005,9.219999999999944,1.6840304136
0.006,9.219999999999944,1.7082848549
0.007,9.219999999999944,1.7313579321
0.008,9.219999999999944,1.8121234179
0.009,9.219999999999944,1.8313405514
0.01,9.219999999999944,1.7942130566
0.012,9.219999999999944,1.8867167234
0.014,9.219999999999944,1.9183760881
0.016,9.219999999999944,1.9332666397
0.018,9.219999999999944,1.9515850544
0.02,9.219999999999944,1.9679019451
0.024,9.219999999999944,1.9920505285
0.028,9.219999999999944,2.0088200569
0.03,9.219999999999944,2.0157334805
0.0001,9.239999999999943,1.4788088799
0.0002,9.239999999999943,1.4850240946
0.0004,9.239999999999943,1.4963757992
0.0005,9.239999999999943,1.5002061129
0.0006,9.239999999999943,1.5060201883
0.0007,9.239999999999943,1.51082623
0.0008,9.239999999999943,1.5155035257
0.0009,9.239999999999943,1.519562006
0.001,9.239999999999943,1.5230833292
0.0012,9.239999999999943,1.533580184
0.0014,9.239999999999943,1.5422534943
0.0016,9.239999999999943,1.5494091511
0.0018,9.239999999999943,1.555652976
0.002,9.239999999999943,1.562862277
0.0022,9.239999999999943,1.5718790293
0.0024,9.239999999999943,1.5799638033
0.0026,9.239999999999943,1.5872747898
0.003,9.239999999999943,1.6000496149
0.0034,9.239999999999943,1.6109288931
0.004,9.239999999999943,1.6246504784
0.005,9.239999999999943,1.654121995
0.006,9.239999999999943,1.677947998
0.007,9.239999999999943,1.6992901564
0.008,9.239999999999943,1.7199863195
0.009,9.239999999999943,1.7385060787
0.01,9.239999999999943,1.7549232244
0.012,9.239999999999943,1.7906910181
0.014,9.239999999999943,1.8214797974
0.016,9.239999999999943,1.9049345255
0.018,9.239999999999943,1.9198738337
0.02,9.239999999999943,1.9344416857
0.024,9.239999999999943,1.952075839
0.028,9.239999999999943,1.9718639851
0.03,9.239999999999943,1.9804260731
0.0001,9.259999999999943,1.4549504519
0.0002,9.259999999999943,1.4607567787
0.0004,9.259999999999943,1.4719942808
0.0005,9.259999999999943,1.4753506184
0.0006,9.259999999999943,1.4813168049
0.0007,9.259999999999943,1.4862703085
0.0008,9.259999999999943,1.4904972315
0.0009,9.259999999999943,1.4941064119
0.001,9.259999999999943,1.4972957373
0.0012,9.259999999999943,1.5071514845
0.0014,9.259999999999943,1.5158481598
0.0016,9.259999999999943,1.5231479406
0.0018,9.259999999999943,1.5294165611
0.002,9.259999999999943,1.5357993841
0.0022,9.259999999999943,1.5446318388
0.0024,9.259999999999943,1.552534461
0.0026,9.259999999999943,1.559671998
0.003,9.259999999999943,1.5721030235
0.0034,9.259999999999943,1.5826157331
0.004,9.259999999999943,1.5962122679
0.005,9.259999999999943,1.624810338
0.006,9.259999999999943,1.6481258869
0.007,9.259999999999943,1.6697738171
0.008,9.259999999999943,1.6880441904
0.009,9.259999999999943,1.7065044641
0.01,9.259999999999943,1.7231783867
0.012,9.259999999999943,1.7557175159
0.014,9.259999999999943,1.7836428881
0.016,9.259999999999943,1.805768609
0.018,9.259999999999943,1.8273386955
0.02,9.259999999999943,1.8464206457
0.024,9.259999999999943,1.8748146296
0.028,9.259999999999943,1.9345860481
0.03,9.259999999999943,1.9420106411
0.0001,9.279999999999943,1.4319573641
0.0002,9.279999999999943,1.4376432896
0.0004,9.279999999999943,1.4482914209
0.0005,9.279999999999943,1.4516969919
0.0006,9.279999999999943,1.457341671
0.0007,9.279999999999943,1.4621213675
0.0008,9.279999999999943,1.4662959576
0.0009,9.279999999999943,1.4699574709
0.001,9.279999999999943,1.4732010365
0.0012,9.279999999999943,1.4828747511
0.0014,9.279999999999943,1.4909673929
0.0016,9.279999999999943,1.4979109764
0.0018,9.279999999999943,1.5040109158
0.002,9.279999999999943,1.5100549459
0.0022,9.279999999999943,1.5186562538
0.0024,9.279999999999943,1.5263501406
0.0026,9.279999999999943,1.5332905054
0.003,9.279999999999943,1.5453583002
0.0034,9.279999999999943,1.5556712151
0.004,9.279999999999943,1.569098711
0.005,9.279999999999943,1.5964906216
0.006,9.279999999999943,1.6188952923
0.007,9.279999999999943,1.6404896975
0.008,9.279999999999943,1.6588363647
0.009,9.279999999999943,1.6764068604
0.01,9.279999999999943,1.692186594
0.012,9.279999999999943,1.723678112
0.014,9.279999999999943,1.750246048
0.016,9.279999999999943,1.7726672888
0.018,9.279999999999943,1.7924053669
0.02,9.279999999999943,1.8107408285
0.024,9.279999999999943,1.8359091282
0.028,9.279999999999943,1.8576647043
0.03,9.279999999999943,1.8699139357
0.0001,9.299999999999942,1.40928936
0.0002,9.299999999999942,1.4149477482
0.0004,9.299999999999942,1.4252055883
0.0005,9.299999999999942,1.4283742905
0.0006,9.299999999999942,1.433899641
0.0007,9.299999999999942,1.4386409521
0.0008,9.299999999999942,1.4427597523
0.0009,9.299999999999942,1.4463502169
0.001,9.299999999999942,1.4495755434
0.0012,9.299999999999942,1.4589637518
0.0014,9.299999999999942,1.4668500423
0.0016,9.299999999999942,1.4736526012
0.0018,9.299999999999942,1.4796433449
0.002,9.299999999999942,1.4852879047
0.0022,9.299999999999942,1.4934484959
0.0024,9.299999999999942,1.5008077621
0.0026,9.299999999999942,1.5074913502
0.003,9.299999999999942,1.5192095041
0.0034,9.299999999999942,1.5291829109
0.004,9.299999999999942,1.541836381
0.005,9.299999999999942,1.5688867569
0.006,9.299999999999942,1.5907863379
0.007,9.299999999999942,1.611510396
0.008,9.299999999999942,1.6296925545
0.009,9.299999999999942,1.6466436386
0.01,9.299999999999942,1.6620346308
0.012,9.299999999999942,1.693441391
0.014,9.299999999999942,1.719913125
0.016,9.299999999999942,1.7412973642
0.018,9.299999999999942,1.7600729465
0.02,9.299999999999942,1.776646018
0.024,9.299999999999942,1.8012266159
0.028,9.299999999999942,1.8207446337
0.03,9.299999999999942,1.8291426897
0.0001,9.319999999999942,1.3875430822
0.0002,9.319999999999942,1.3927820921
0.0004,9.319999999999942,1.4026310444
0.0005,9.319999999999942,1.405810833
0.0006,9.319999999999942,1.4111099243
0.0007,9.319999999999942,1.4155560732
0.0008,9.319999999999942,1.4194172621
0.0009,9.319999999999942,1.4229743481
0.001,9.319999999999942,1.4261972904
0.0012,9.319999999999942,1.4354664087
0.0014,9.319999999999942,1.443171382
0.0016,9.319999999999942,1.4498115778
0.0018,9.319999999999942,1.455643177
0.002,9.319999999999942,1.4611445665
0.0022,9.319999999999942,1.4688948393
0.0024,9.319999999999942,1.4758248329
0.0026,9.319999999999942,1.4820780754
0.003,9.319999999999942,1.4930357933
0.0034,9.319999999999942,1.5024988651
0.004,9.319999999999942,1.5155866146
0.005,9.319999999999942,1.541877985
0.006,9.319999999999942,1.5635821819
0.007,9.319999999999942,1.5838850737
0.008,9.319999999999942,1.6014486551
0.009,9.319999999999942,1.6183059216
0.01,9.319999999999942,1.6341019869
0.012,9.319999999999942,1.6646983624
0.014,9.319999999999942,1.6905735731
0.016,9.319999999999942,1.7113833427
0.018,9.319999999999942,1.7300001383
0.02,9.319999999999942,1.7453179359
0.024,9.319999999999942,1.7684227228
0.028,9.319999999999942,1.7883259058
0.03,9.319999999999942,1.7971826792
0.0001,9.339999999999941,1.3660277128
0.0002,9.339999999999941,1.3708738089
0.0004,9.339999999999941,1.3806234598
0.0005,9.339999999999941,1.383567214
0.0006,9.339999999999941,1.3888489008
0.0007,9.339999999999941,1.3933439255
0.0008,9.339999999999941,1.3971790075
0.0009,9.339999999999941,1.4005287886
0.001,9.339999999999941,1.4035046101
0.0012,9.339999999999941,1.4122132063
0.0014,9.339999999999941,1.4197105169
0.0016,9.339999999999941,1.4262486696
0.0018,9.339999999999941,1.4320036173
0.002,9.339999999999941,1.4375693798
0.0022,9.339999999999941,1.4452406168
0.0024,9.339999999999941,1.4521678686
0.0026,9.339999999999941,1.4584363699
0.003,9.339999999999941,1.4693856239
0.0034,9.339999999999941,1.4786823988
0.004,9.339999999999941,1.4912692308
0.005,9.339999999999941,1.5166813135
0.006,9.339999999999941,1.5375773907
0.007,9.339999999999941,1.5572742224
0.008,9.339999999999941,1.5742065907
0.009,9.339999999999941,1.591225028
0.01,9.339999999999941,1.606839776
0.012,9.339999999999941,1.6370435953
0.014,9.339999999999941,1.66264534
0.016,9.339999999999941,1.6822630167
0.018,9.339999999999941,1.7005729675
0.02,9.339999999999941,1.7164810896
0.024,9.339999999999941,1.7383675575
0.028,9.339999999999941,1.7564042807
0.03,9.339999999999941,1.7648169994
0.0001,9.35999999999994,1.3451985121
0.0002,9.35999999999994,1.3497685194
0.0004,9.35999999999994,1.3590677977
0.0005,9.35999999999994,1.3622925282
0.0006,9.35999999999994,1.36729002
0.0007,9.35999999999994,1.3715099096
0.0008,9.35999999999994,1.375218153
0.0009,9.35999999999994,1.3786026239
0.001,9.35999999999994,1.3816152811
0.0012,9.35999999999994,1.3903586864
0.0014,9.35999999999994,1.3975658417
0.0016,9.35999999999994,1.4036868811
0.0018,9.35999999999994,1.4089955091
0.002,9.35999999999994,1.4150315523
0.0022,9.35999999999994,1.422495842
0.0024,9.35999999999994,1.4292587042
0.0026,9.35999999999994,1.4353978634
0.003,9.35999999999994,1.4461643696
0.0034,9.35999999999994,1.4553486109
0.004,9.35999999999994,1.4675834179
0.005,9.35999999999994,1.4920692444
0.006,9.35999999999994,1.5126582384
0.007,9.35999999999994,1.5320179462
0.008,9.35999999999994,1.5487878323
0.009,9.35999999999994,1.5651394129
0.01,9.35999999999994,1.5801349878
0.012,9.35999999999994,1.6100207567
0.014,9.35999999999994,1.635302186
0.016,9.35999999999994,1.6538623571
0.018,9.35999999999994,1.6721391678
0.02,9.35999999999994,1.6882158518
0.024,9.35999999999994,1.7093572617
0.028,9.35999999999994,1.7275570631
0.03,9.35999999999994,1.7352159023
0.0001,9.37999999999994,1.325219512
0.0002,9.37999999999994,1.3294730186
0.0004,9.37999999999994,1.3386172056
0.0005,9.37999999999994,1.3420029879
0.0006,9.37999999999994,1.3468123674
0.0007,9.37999999999994,1.3506877422
0.0008,9.37999999999994,1.3542625904
0.0009,9.37999999999994,1.3573930264
0.001,9.37999999999994,1.3601946831
0.0012,9.37999999999994,1.3688710928
0.0014,9.37999999999994,1.3761354685
0.0016,9.37999999999994,1.3822444677
0.0018,9.37999999999994,1.3875130415
0.002,9.37999999999994,1.3932626247
0.0022,9.37999999999994,1.4007724524
0.0024,9.37999999999994,1.4074685574
0.0026,9.37999999999994,1.413418889
0.003,9.37999999999994,1.4237062931
0.0034,9.37999999999994,1.4323890209
0.004,9.37999999999994,1.4451546669
0.005,9.37999999999994,1.46892941
0.006,9.37999999999994,1.4885663986
0.007,9.37999999999994,1.5075302124
0.008,9.37999999999994,1.5239551067
0.009,9.37999999999994,1.5396307707
0.01,9.37999999999994,1.554582119
0.012,9.37999999999994,1.5836781263
0.014,9.37999999999994,1.6084861755
0.016,9.37999999999994,1.6270880699
0.018,9.37999999999994,1.6441861391
0.02,9.37999999999994,1.6597183943
0.024,9.37999999999994,1.6814241409
0.028,9.37999999999994,1.6982562542
0.03,9.37999999999994,1.7060595751
0.0001,9.39999999999994,1.304623723
0.0002,9.39999999999994,1.3094043732
0.0004,9.39999999999994,1.3194903135
0.0005,9.39999999999994,1.3218083382
0.0006,9.39999999999994,1.3267257214
0.0007,9.39999999999994,1.3309823275
0.0008,9.39999999999994,1.3343080282
0.0009,9.39999999999994,1.3370572329
0.001,9.39999999999994,1.3396623135
0.0012,9.39999999999994,1.3478186131
0.0014,9.39999999999994,1.3548561335
0.0016,9.39999999999994,1.3610569239
0.0018,9.39999999999994,1.3666075468
0.002,9.39999999999994,1.3717491627
0.0022,9.39999999999994,1.379168272
0.0024,9.39999999999994,1.3858181238
0.0026,9.39999999999994,1.3918352127
0.003,9.39999999999994,1.4023728371
0.0034,9.39999999999994,1.4113670588
0.004,9.39999999999994,1.4221717119
0.005,9.39999999999994,1.446059823
0.006,9.39999999999994,1.4651298523
0.007,9.39999999999994,1.4845398664
0.008,9.39999999999994,1.5002980232
0.009,9.39999999999994,1.5156233311
0.01,9.39999999999994,1.529712677
0.012,9.39999999999994,1.5582603216
0.014,9.39999999999994,1.582709074
0.016,9.39999999999994,1.6008963585
0.018,9.39999999999994,1.6174366474
0.02,9.39999999999994,1.632188797
0.024,9.39999999999994,1.6538780928
0.028,9.39999999999994,1.6712486744
0.03,9.39999999999994,1.678588748
0.0001,9.41999999999994,1.282900691
0.0002,9.41999999999994,1.2870454788
0.0004,9.41999999999994,1.2975844145
0.0005,9.41999999999994,1.3009930849
0.0006,9.41999999999994,1.3057101965
0.0007,9.41999999999994,1.3101146221
0.0008,9.41999999999994,1.3141483068
0.0009,9.41999999999994,1.3175833225
0.001,9.41999999999994,1.3204743862
0.0012,9.41999999999994,1.3277375698
0.0014,9.41999999999994,1.3339822292
0.0016,9.41999999999994,1.3395645618
0.0018,9.41999999999994,1.3447891474
0.002,9.41999999999994,1.350041151
0.0022,9.41999999999994,1.3575851917
0.0024,9.41999999999994,1.364407897
0.0026,9.41999999999994,1.3705227375
0.003,9.41999999999994,1.3806903362
0.0034,9.41999999999994,1.388777256
0.004,9.41999999999994,1.398843646
0.005,9.41999999999994,1.4230144024
0.006,9.41999999999994,1.4432588816
0.007,9.41999999999994,1.4613466263
0.008,9.41999999999994,1.4774162769
0.009,9.41999999999994,1.4918775558
0.01,9.41999999999994,1.5061808825
0.012,9.41999999999994,1.5339260101
0.014,9.41999999999994,1.5574359894
0.016,9.41999999999994,1.575450778
0.018,9.41999999999994,1.5919909477
0.02,9.41999999999994,1.6055138111
0.024,9.41999999999994,1.6275311708
0.028,9.41999999999994,1.6448310614
0.03,9.41999999999994,1.6522091627
0.0001,9.439999999999939,1.2617123127
0.0002,9.439999999999939,1.2652264833
0.0004,9.439999999999939,1.2756617069
0.0005,9.439999999999939,1.2788250446
0.0006,9.439999999999939,1.2839790583
0.0007,9.439999999999939,1.2883155346
0.0008,9.439999999999939,1.2918666601
0.0009,9.439999999999939,1.295153141
0.001,9.439999999999939,1.2983049154
0.0012,9.439999999999939,1.306710124
0.0014,9.439999999999939,1.3138245344
0.0016,9.439999999999939,1.3195977211
0.0018,9.439999999999939,1.3243738413
0.002,9.439999999999939,1.3291312456
0.0022,9.439999999999939,1.3355070353
0.0024,9.439999999999939,1.3414547443
0.0026,9.439999999999939,1.3470278978
0.003,9.439999999999939,1.3567538261
0.0034,9.439999999999939,1.3649181128
0.004,9.439999999999939,1.3758023977
0.005,9.439999999999939,1.4011486769
0.006,9.439999999999939,1.421485424
0.007,9.439999999999939,1.4378746748
0.008,9.439999999999939,1.4522138834
0.009,9.439999999999939,1.4682663679
0.01,9.439999999999939,1.4840205908
0.012,9.439999999999939,1.5107433796
0.014,9.439999999999939,1.5337245464
0.016,9.439999999999939,1.5509171486
0.018,9.439999999999939,1.5676339865
0.02,9.439999999999939,1.581700325
0.024,9.439999999999939,1.6018342972
0.028,9.439999999999939,1.6193612814
0.03,9.439999999999939,1.6269212961
0.0001,9.459999999999939,1.2417855263
0.0002,9.459999999999939,1.2451648712
0.0004,9.459999999999939,1.254486084
0.0005,9.459999999999939,1.2573693991
0.0006,9.459999999999939,1.2621929646
0.0007,9.459999999999939,1.2664462328
0.0008,9.459999999999939,1.2701525688
0.0009,9.459999999999939,1.2734076977
0.001,9.459999999999939,1.2762877941
0.0012,9.459999999999939,1.2842313051
0.0014,9.459999999999939,1.2910153866
0.0016,9.459999999999939,1.2969887257
0.0018,9.459999999999939,1.302261591
0.002,9.459999999999939,1.3067369461
0.0022,9.459999999999939,1.3127560616
0.0024,9.459999999999939,1.3183134794
0.0026,9.459999999999939,1.3233401775
0.003,9.459999999999939,1.3323302269
0.0034,9.459999999999939,1.3409689665
0.004,9.459999999999939,1.3523504734
0.005,9.459999999999939,1.3773169518
0.006,9.459999999999939,1.3976275921
0.007,9.459999999999939,1.4138550758
0.008,9.459999999999939,1.4280707836
0.009,9.459999999999939,1.4452095032
0.01,9.459999999999939,1.459020853
0.012,9.459999999999939,1.4872447252
0.014,9.459999999999939,1.5102117062
0.016,9.459999999999939,1.5279191732
0.018,9.459999999999939,1.5426828861
0.02,9.459999999999939,1.5583181381
0.024,9.459999999999939,1.5772074461
0.028,9.459999999999939,1.5939370394
0.03,9.459999999999939,1.6016696692
0.0001,9.479999999999938,1.2216268778
0.0002,9.479999999999938,1.224906683
0.0004,9.479999999999938,1.2338792086
0.0005,9.479999999999938,1.2368611097
0.0006,9.479999999999938,1.2416071892
0.0007,9.479999999999938,1.2455394268
0.0008,9.479999999999938,1.2492415905
0.0009,9.479999999999938,1.252410531
0.001,9.479999999999938,1.2551469803
0.0012,9.479999999999938,1.2624509335
0.0014,9.479999999999938,1.268848896
0.0016,9.479999999999938,1.2745349407
0.0018,9.479999999999938,1.2795697451
0.002,9.479999999999938,1.2848887444
0.0022,9.479999999999938,1.2907871008
0.0024,9.479999999999938,1.2962158918
0.0026,9.479999999999938,1.3013032675
0.003,9.479999999999938,1.3103921413
0.0034,9.479999999999938,1.3181692362
0.004,9.479999999999938,1.330021143
0.005,9.479999999999938,1.3536163568
0.006,9.479999999999938,1.3734511137
0.007,9.479999999999938,1.3891985416
0.008,9.479999999999938,1.4037730694
0.009,9.479999999999938,1.4198063612
0.01,9.479999999999938,1.43501544
0.012,9.479999999999938,1.4643857479
0.014,9.479999999999938,1.4874633551
0.016,9.479999999999938,1.5037953854
0.018,9.479999999999938,1.5202142
0.02,9.479999999999938,1.5339163542
0.024,9.479999999999938,1.5528967381
0.028,9.479999999999938,1.5685073137
0.03,9.479999999999938,1.5757287741
0.0001,9.499999999999938,1.2027850151
0.0002,9.499999999999938,1.2055702209
0.0004,9.499999999999938,1.2135077715
0.0005,9.499999999999938,1.2161556482
0.0006,9.499999999999938,1.22151196
0.0007,9.499999999999938,1.2254748344
0.0008,9.499999999999938,1.2288315296
0.0009,9.499999999999938,1.2317390442
0.001,9.499999999999938,1.2346143723
0.0012,9.499999999999938,1.2422238588
0.0014,9.499999999999938,1.2483234406
0.0016,9.499999999999938,1.2534683943
0.0018,9.499999999999938,1.2579263449
0.002,9.499999999999938,1.2640718222
0.0022,9.499999999999938,1.2698776722
0.0024,9.499999999999938,1.2752258778
0.0026,9.499999999999938,1.2801288366
0.003,9.499999999999938,1.2888287306
0.0034,9.499999999999938,1.2966653109
0.004,9.499999999999938,1.3088135719
0.005,9.499999999999938,1.332328558
0.006,9.499999999999938,1.3507868052
0.007,9.499999999999938,1.3665521145
0.008,9.499999999999938,1.3804872036
0.009,9.499999999999938,1.3956552744
0.01,9.499999999999938,1.4110821486
0.012,9.499999999999938,1.4408777952
0.014,9.499999999999938,1.4667764902
0.016,9.499999999999938,1.478167057
0.018,9.499999999999938,1.4944394827
0.02,9.499999999999938,1.5109645128
0.024,9.499999999999938,1.5292787552
0.028,9.499999999999938,1.5443387032
0.03,9.499999999999938,1.5509603024
0.0001,9.519999999999937,1.1845942736
0.0002,9.519999999999937,1.1872673035
0.0004,9.519999999999937,1.1951130629
0.0005,9.519999999999937,1.1975716352
0.0006,9.519999999999937,1.2018611431
0.0007,9.519999999999937,1.2057842016
0.0008,9.519999999999937,1.2092871666
0.0009,9.519999999999937,1.2120857239
0.001,9.519999999999937,1.214663744
0.0012,9.519999999999937,1.2218085527
0.0014,9.519999999999937,1.2277232409
0.0016,9.519999999999937,1.2328813076
0.0018,9.519999999999937,1.2375832796
0.002,9.519999999999937,1.2435320616
0.0022,9.519999999999937,1.2493118048
0.0024,9.519999999999937,1.2546442747
0.0026,9.519999999999937,1.2598139048
0.003,9.519999999999937,1.2690105438
0.0034,9.519999999999937,1.2769663334
0.004,9.519999999999937,1.2886185646
0.005,9.519999999999937,1.3107377291
0.006,9.519999999999937,1.3295650482
0.007,9.519999999999937,1.3451957703
0.008,9.519999999999937,1.359069109
0.009,9.519999999999937,1.3734623194
0.01,9.519999999999937,1.3869131804
0.012,9.519999999999937,1.4156657457
0.014,9.519999999999937,1.440787673
0.016,9.519999999999937,1.4528329372
0.018,9.519999999999937,1.4674745798
0.02,9.519999999999937,1.4832061529
0.024,9.519999999999937,1.5057365894
0.028,9.519999999999937,1.521137476
0.03,9.519999999999937,1.5275976658
0.0001,9.539999999999937,1.1665866375
0.0002,9.539999999999937,1.1689401865
0.0004,9.539999999999937,1.1766381264
0.0005,9.539999999999937,1.1793105602
0.0006,9.539999999999937,1.1836862564
0.0007,9.539999999999937,1.1872475147
0.0008,9.539999999999937,1.1903886795
0.0009,9.539999999999937,1.1933627129
0.001,9.539999999999937,1.1960704327
0.0012,9.539999999999937,1.2029117346
0.0014,9.539999999999937,1.2085416317
0.0016,9.539999999999937,1.2134127617
0.0018,9.539999999999937,1.2177798748
0.002,9.539999999999937,1.2229169607
0.0022,9.539999999999937,1.2295466661
0.0024,9.539999999999937,1.2358301878
0.0026,9.539999999999937,1.2409886122
0.003,9.539999999999937,1.2501693964
0.0034,9.539999999999937,1.2580798864
0.004,9.539999999999937,1.2689810991
0.005,9.539999999999937,1.2907904387
0.006,9.539999999999937,1.3083128929
0.007,9.539999999999937,1.3243758678
0.008,9.539999999999937,1.3380540609
0.009,9.539999999999937,1.3515470028
0.01,9.539999999999937,1.3659931421
0.012,9.539999999999937,1.3924851418
0.014,9.539999999999937,1.4151873589
0.016,9.539999999999937,1.4259506464
0.018,9.539999999999937,1.4417470694
0.02,9.539999999999937,1.456952095
0.024,9.539999999999937,1.4810882807
0.028,9.539999999999937,1.4979190826
0.03,9.539999999999937,1.5046553612
0.0001,9.559999999999937,1.1494246721
0.0002,9.559999999999937,1.1517118216
0.0004,9.559999999999937,1.158991456
0.0005,9.559999999999937,1.1614637375
0.0006,9.559999999999937,1.1653618813
0.0007,9.559999999999937,1.1691980362
0.0008,9.559999999999937,1.1722109318
0.0009,9.559999999999937,1.1749078035
0.001,9.559999999999937,1.1773462296
0.0012,9.559999999999937,1.1842927933
0.0014,9.559999999999937,1.1901736259
0.0016,9.559999999999937,1.1951630116
0.0018,9.559999999999937,1.1993998289
0.002,9.559999999999937,1.2044016123
0.0022,9.559999999999937,1.2105774879
0.0024,9.559999999999937,1.2161773443
0.0026,9.559999999999937,1.221987009
0.003,9.559999999999937,1.2315733433
0.0034,9.559999999999937,1.2394231558
0.004,9.559999999999937,1.2497745752
0.005,9.559999999999937,1.2712239027
0.006,9.559999999999937,1.2889595032
0.007,9.559999999999937,1.3046159744
0.008,9.559999999999937,1.3182097673
0.009,9.559999999999937,1.3317180872
0.01,9.559999999999937,1.3447327614
0.012,9.559999999999937,1.3704010248
0.014,9.559999999999937,1.3931620121
0.016,9.559999999999937,1.4031791687
0.018,9.559999999999937,1.4164296389
0.02,9.559999999999937,1.4305540323
0.024,9.559999999999937,1.4569047689
0.028,9.559999999999937,1.4756087065
0.03,9.559999999999937,1.4824286699
0.0001,9.579999999999936,1.1325656176
0.0002,9.579999999999936,1.1349564791
0.0004,9.579999999999936,1.142193079
0.0005,9.579999999999936,1.1445465088
0.0006,9.579999999999936,1.1481900215
0.0007,9.579999999999936,1.1513627768
0.0008,9.579999999999936,1.1543319225
0.0009,9.579999999999936,1.1570501328
0.001,9.579999999999936,1.1592655182
0.0012,9.579999999999936,1.1663149595
0.0014,9.579999999999936,1.1720924377
0.0016,9.579999999999936,1.1769543886
0.0018,9.579999999999936,1.1811391115
0.002,9.579999999999936,1.1859818697
0.0022,9.579999999999936,1.1921854019
0.0024,9.579999999999936,1.1981575489
0.0026,9.579999999999936,1.2033096552
0.003,9.579999999999936,1.2127790451
0.0034,9.579999999999936,1.2207462788
0.004,9.579999999999936,1.2311460972
0.005,9.579999999999936,1.2523355484
0.006,9.579999999999936,1.2697319984
0.007,9.579999999999936,1.2851370573
0.008,9.579999999999936,1.298589468
0.009,9.579999999999936,1.3118599653
0.01,9.579999999999936,1.3250910044
0.012,9.579999999999936,1.3493214846
0.014,9.579999999999936,1.3703136444
0.016,9.579999999999936,1.3815324306
0.018,9.579999999999936,1.3942446709
0.02,9.579999999999936,1.4069402218
0.024,9.579999999999936,1.4317787886
0.028,9.579999999999936,1.4523010254
0.03,9.579999999999936,1.460996747
0.0001,9.599999999999936,1.1160460711
0.0002,9.599999999999936,1.1183742285
0.0004,9.599999999999936,1.1253554821
0.0005,9.599999999999936,1.1275126934
0.0006,9.599999999999936,1.1315037012
0.0007,9.599999999999936,1.134631753
0.0008,9.599999999999936,1.1373856068
0.0009,9.599999999999936,1.1398479939
0.001,9.599999999999936,1.1422473192
0.0012,9.599999999999936,1.1492649317
0.0014,9.599999999999936,1.1547889709
0.0016,9.599999999999936,1.1594320536
0.0018,9.599999999999936,1.1636871099
0.002,9.599999999999936,1.1690150499
0.0022,9.599999999999936,1.1750173569
0.0024,9.599999999999936,1.1804208755
0.0026,9.599999999999936,1.1856782436
0.003,9.599999999999936,1.194283247
0.0034,9.599999999999936,1.2015137672
0.004,9.599999999999936,1.2131302357
0.005,9.599999999999936,1.2338461876
0.006,9.599999999999936,1.2508653402
0.007,9.599999999999936,1.2662262917
0.008,9.599999999999936,1.2795908451
0.009,9.599999999999936,1.292771697
0.01,9.599999999999936,1.3058083057
0.012,9.599999999999936,1.3295874596
0.014,9.599999999999936,1.3499621153
0.016,9.599999999999936,1.3610255718
0.018,9.599999999999936,1.3737368584
0.02,9.599999999999936,1.3859990835
0.024,9.599999999999936,1.4080843925
0.028,9.599999999999936,1.4279235601
0.03,9.599999999999936,1.4366904497
0.0001,9.619999999999935,1.0999284983
0.0002,9.619999999999935,1.1021822691
0.0004,9.619999999999935,1.1089531183
0.0005,9.619999999999935,1.1110812426
0.0006,9.619999999999935,1.1148198843
0.0007,9.619999999999935,1.1180247068
0.0008,9.619999999999935,1.1208530664
0.0009,9.619999999999935,1.1232777834
0.001,9.619999999999935,1.1254713535
0.0012,9.619999999999935,1.1323940754
0.0014,9.619999999999935,1.1380491257
0.0016,9.619999999999935,1.1428757906
0.0018,9.619999999999935,1.1471011639
0.002,9.619999999999935,1.1523474455
0.0022,9.619999999999935,1.1581224203
0.0024,9.619999999999935,1.1633896828
0.0026,9.619999999999935,1.1680731773
0.003,9.619999999999935,1.1766695976
0.0034,9.619999999999935,1.1840759516
0.004,9.619999999999935,1.1955854893
0.005,9.619999999999935,1.2156244516
0.006,9.619999999999935,1.2321548462
0.007,9.619999999999935,1.2473449707
0.008,9.619999999999935,1.2609074116
0.009,9.619999999999935,1.2741189003
0.01,9.619999999999935,1.2870954275
0.012,9.619999999999935,1.3101269007
0.014,9.619999999999935,1.3297256231
0.016,9.619999999999935,1.3422797918
0.018,9.619999999999935,1.3543987274
0.02,9.619999999999935,1.3656297922
0.024,9.619999999999935,1.386500597
0.028,9.619999999999935,1.4049185514
0.03,9.619999999999935,1.413131237
0.0001,9.639999999999935,1.0840508938
0.0002,9.639999999999935,1.0862826109
0.0004,9.639999999999935,1.093178153
0.0005,9.639999999999935,1.0953159332
0.0006,9.639999999999935,1.0989768505
0.0007,9.639999999999935,1.1019662619
0.0008,9.639999999999935,1.1044818163
0.0009,9.639999999999935,1.1069635153
0.001,9.639999999999935,1.109110117
0.0012,9.639999999999935,1.1161257029
0.0014,9.639999999999935,1.1218549013
0.0016,9.639999999999935,1.1266770363
0.0018,9.639999999999935,1.1308283806
0.002,9.639999999999935,1.1359367371
0.0022,9.639999999999935,1.1416305304
0.0024,9.639999999999935,1.1468652487
0.0026,9.639999999999935,1.1517921686
0.003,9.639999999999935,1.1602544785
0.0034,9.639999999999935,1.1678247452
0.004,9.639999999999935,1.1782209873
